date,product_id,category,subcategory,size,is_premium,is_exclusive,is_seasonal,demand_prediction
2022-12-01,1,bebidas,agua,mediano,False,True,False,64.88819122314453
2022-12-01,2,jabones,antibacterial,pequeño,False,False,False,366.1214599609375
2022-12-01,3,bebidas,gaseosa,pequeño,False,True,False,468.1502685546875
2022-12-01,4,congelados,vegetales,pequeño,False,True,True,204.05804443359375
2022-12-01,5,shampoos,acondicionador,pequeño,False,True,False,96.12882995605469
2022-12-01,6,bebidas,cerveza internacional,pequeño,False,False,False,34.6035041809082
2022-12-01,7,panaderia_y_panificados,otros,pequeño,False,True,False,232.90234375
2022-12-01,8,carnes_y_aves,res,pequeño,False,False,False,79.48551940917969
2022-12-01,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,477.13720703125
2022-12-01,10,carnes_y_aves,pollo,pequeño,False,False,False,189.2153778076172
2022-12-01,11,bebidas,vinos,pequeño,False,False,False,218.95236206054688
2022-12-01,12,bebidas,licor nacional,pequeño,False,False,False,527.2860717773438
2022-12-01,13,aseo,indefinido,pequeño,False,True,False,257.9584655761719
2022-12-01,14,bebidas,gaseosa,pequeño,False,True,False,201.12193298339844
2022-12-01,15,cereales_y_productos_secos,arroz,pequeño,False,True,True,539.5277709960938
2022-12-01,16,productos_lacteos,leche,mediano,False,False,False,216.25051879882812
2022-12-01,17,productos_lacteos,crema,pequeño,False,True,False,20.19568634033203
2022-12-01,18,productos_lacteos,crema,pequeño,False,False,False,71.0682373046875
2022-12-01,19,bebidas,gaseosa,pequeño,False,False,False,457.99188232421875
2022-12-01,20,bebidas,gaseosa,pequeño,True,True,False,624.912353515625
2022-12-01,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,324.5245666503906
2022-12-01,22,bebidas,cerveza nacional,pequeño,False,False,False,290.2803649902344
2022-12-01,23,productos_lacteos,yogur,pequeño,False,True,False,189.91140747070312
2022-12-01,24,productos_lacteos,leche,pequeño,False,True,False,112.23564147949219
2022-12-01,25,shampoos,acondicionador,pequeño,False,True,False,179.30775451660156
2022-12-01,26,cereales_y_productos_secos,arroz,pequeño,False,False,False,285.9735107421875
2022-12-01,27,productos_lacteos,queso,pequeño,False,False,False,239.30596923828125
2022-12-01,28,bebidas,cerveza nacional,pequeño,False,False,False,267.59649658203125
2022-12-01,29,frutas_y_verduras,enlatadas,mediano,False,True,False,33.828697204589844
2022-12-01,30,cereales_y_productos_secos,arroz,pequeño,False,True,False,287.8576965332031
2022-12-01,31,carnes_y_aves,pavo,pequeño,False,False,False,344.87249755859375
2022-12-01,32,shampoos,acondicionador,pequeño,False,False,False,168.73251342773438
2022-12-01,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True,484.4364318847656
2022-12-01,34,carnes_y_aves,res,pequeño,False,True,False,129.4397430419922
2022-12-01,35,bebidas,agua,pequeño,False,False,False,388.0982971191406
2022-12-01,36,productos_lacteos,queso,mediano,True,True,False,295.0682067871094
